id,question,answer
474,สิทธิใดบ้างที่สามารถรับบริการผ่าตัดแบบไม่ค้างคืน ODS ได้?  ก. สิทธิหลักประกันสุขภาพแห่งชาติ ข. สิทธิผู้ประกันตนคนพิการ (D1) ค. สิทธิประกันสุขภาพเอกชน ง. ก และ ข ,
475,"ค่าติดตามการรักษากลุ่ม A ในปี 2568 มีอัตราเท่าใด?  ก. 200,000 บาท ข. 250,000 บาท ค. 300,000 บาท ง. 350,000 บาท ",
476,คนไข้มีบาดแผลใหญ่ แพ้ Latex แพทย์และพยาบาลต้องใส่ถุงมือผ่าตัด ควรใช้ถุงมือชนิดไหน?  ก. ถุงมือยางธรรมชาติ ข. ถุงมือไนไตร ค. ถุงมือ PVC ง. ถุงมือผ้า ,
477,สิทธิหลักประกันสุขภาพแห่งชาติ (UC) ครอบคลุมการให้บริการในโรคใด?  ก. โรค Alpha thalassemia ข. โรค Beta thalassemia/Hb E ค. Homozygous Beta thalassemia ง. ถูกทุกข้อ ,
478,โปรแกรมที่ใช้ในเขต 13 สำหรับการคัดกรองโลหิตจากการขาดธาตุเหล็กคือโปรแกรมใด?  ก. e-Claim ข. KTB ค. e-Health ง. HealthConnect ,
479,เด็กชาย 3 ปี กลืนเหรียญ มีอาการไอ หายใจลำบาก ต้องการ X-ray ด่วน แต่เด็กแพ้ยาให้หลับ ควรทำอย่างไร?  ก. บังคับให้หลับ ข. ทำโดยไม่ยาหลับ ค. เลื่อนการตรวจ ง. ใช้ยาหลับชนิดอื่น ,
480,โรงพยาบาลใดในกรุงเทพมหานครที่ให้บริการใช้หุ่นยนต์ช่วยผ่าตัด?  ก. โรงพยาบาลราชวิถี ข. โรงพยาบาลตำรวจ ค. โรงพยาบาลศิริราช ง. ถูกทุกข้อ ,
481,คนไข้ติดเชื้อในกระแสเลือด แพ้ทั้ง Penicillin และ Sulfa drugs ต้องการยาปฏิชีวนะแรงทันที ควรเลือกยาใด?  ก. Vancomycin ข. Trimethoprim-sulfamethoxazole ค. Ampicillin ง. Ceftriaxone ,
482,หมอซาร่าเชี่ยวชาญด้านใดคะ?  ก. Diabetes Management ข. Interventional Cardiology ค. Trauma Care ง. Joint Replacement ,
483,การคัดกรองมะเร็งลำไส้ใหญ่และลำไส้ตรง Fit test เริ่มให้บริการสำหรับผู้มีอายุเท่าใด?  ก. 15 ปีขึ้นไป ข. 30 ปีขึ้นไป ค. 40 ปีขึ้นไป ง. 50 ปีขึ้นไป ,
484,ระบบใดที่หน่วยบริการใช้บันทึกข้อมูลการเบิกจ่ายสำหรับบริการฝึกทักษะการดำรงชีวิตอิสระสำหรับคนพิการ?  ก. ระบบการเบิกอุปกรณ์คนพิการ ข. Disability Portal ค. Seamless for DMIS ง. Krungthai Digital Health Platform ,
485,"แพขนานยนต์สำหรับการเดินทางไป-กลับไม่จำกัดระยะทางมีค่าใช้จ่ายตามจริงไม่เกินเท่าใดต่อครั้ง?  ก. 3,000 บาท ข. 4,000 บาท ค. 5,000 บาท ง. 35,000 บาท ",
486,ผู้ป่วยหญิงอายุ 28 ปี ตั้งครรภ์ 20 สัปดาห์ เกิดอุบัติเหตุ ต้องการยาแก้ปวดแรงและปลอดภัยสำหรับครรภ์ ยาไหนที่เหมาะสม?  ก. Morphine ข. Codeine ค. Paracetamol ง. Aspirin ,
